"Model","Duration","TokensPerSecond","Prompt"
"starcoder2:7b-fp16","-10675199.02:48:05.4775808","-1","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"starcoder2:7b-fp16","00:04:36.9319787","38.32385648453976","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"starcoder2:7b-fp16","00:00:01.8175642","40.01013590109494","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"starcoder2:7b-fp16","-10675199.02:48:05.4775808","-1","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"starcoder2:7b-fp16","00:02:08.0627796","38.44125114444398","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"starcoder2:7b-fp16","-10675199.02:48:05.4775808","-1","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"starcoder2:7b-fp16","00:00:05.5549133","39.684842224191094","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"starcoder2:7b-fp16","00:00:13.3575218","39.19316064942991","Can you suggest best practices for managing memory in C++ applications?"
"starcoder2:7b-fp16","-10675199.02:48:05.4775808","-1","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"starcoder2:7b-fp16","-10675199.02:48:05.4775808","-1","Explain the quicksort algorithm and provide an implementation in Python."
"starcoder2:7b-fp16","00:00:05.6789379","39.79071309243015","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"starcoder2:7b-fp16","00:00:04.6202574","39.65877412501159","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"starcoder2:7b-fp16","-10675199.02:48:05.4775808","-1","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"starcoder2:7b-fp16","-10675199.02:48:05.4775808","-1","Can you compare how inheritance works in Java versus Python?"
"starcoder2:7b-fp16","-10675199.02:48:05.4775808","-1","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
