"Model","Duration","Prompt"
"phi:2.7b-chat-v2-q8_0","00:00:17.6565271","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q8_0","00:00:00.2036787","What is the capital of France?"
"phi:2.7b-chat-v2-q8_0","00:01:05.9583442","How to tie a necktie"
"phi:2.7b-chat-v2-q8_0","00:00:19.4920992","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: 
1. Categorize expenses into essentials, savings, and discretionary spending.
2. Allow users to input their monthly income and distribute it across these categories.
3. Suggest percentages for each category based on best practices.
4. Provide a simple interface for tracking and adjusting expenses throughout the month.
5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q8_0","00:00:33.8163373","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: 
1. Identify suitable activities based on the group's interest in team-building and professional development. 
2. Allocate time slots for each activity, considering optimal participation times. 
3. Ensure there are ample breaks for meals and relaxation. 
4. Follow guidelines to accommodate dietary restrictions in meal planning. 
5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-fp16","00:00:20.5825875","How to make a sandwich"
"phi:2.7b-chat-v2-fp16","00:00:35.4005672","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-fp16","00:00:12.4275136","What are the benefits of exercise?"
"phi:2.7b-chat-v2-fp16","00:00:02.8711616","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-fp16","00:00:14.4485845","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-fp16","00:00:51.9321580","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-fp16","00:00:08.1215838","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-fp16","00:01:06.1288577","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-fp16","00:01:59.7516115","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-fp16","00:00:26.8728878","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-fp16","00:00:40.1921186","How does the human brain process emotions?"
"phi:2.7b-chat-v2-fp16","00:00:27.4758069","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-fp16","00:01:32.1468312","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-fp16","00:00:28.0538679","Explain the theory of relativity"
"phi:2.7b-chat-v2-fp16","00:01:06.4923629","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-fp16","00:00:00.3965488","How to bake a chocolate cake"
"phi:2.7b-chat-v2-fp16","00:00:07.6518260","What is the capital of France?"
"phi:2.7b-chat-v2-fp16","00:00:23.2439067","How to tie a necktie"
"phi:2.7b-chat-v2-fp16","00:00:36.7367221","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: 
1. Categorize expenses into essentials, savings, and discretionary spending.
2. Allow users to input their monthly income and distribute it across these categories.
3. Suggest percentages for each category based on best practices.
4. Provide a simple interface for tracking and adjusting expenses throughout the month.
5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-fp16","00:00:14.0389708","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: 
1. Identify suitable activities based on the group's interest in team-building and professional development. 
2. Allocate time slots for each activity, considering optimal participation times. 
3. Ensure there are ample breaks for meals and relaxation. 
4. Follow guidelines to accommodate dietary restrictions in meal planning. 
5. Present the schedule in a clear, hour-by-hour format."
"codellama:7b-instruct-q5_0","00:00:38.7778573","How to make a sandwich"
"codellama:7b-instruct-q5_0","00:00:50.8810293","How to make a sandwich with a twist"
"codellama:7b-instruct-q5_0","00:00:41.4738547","What are the benefits of exercise?"
"codellama:7b-instruct-q5_0","00:00:03.1898484","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q5_0","00:00:40.5943029","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q5_0","00:00:05.8839256","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q5_0","00:00:04.0054178","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q5_0","00:00:50.6775128","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q5_0","00:01:00.2227801","Design a database schema for an online shopping system."
"codellama:7b-instruct-q5_0","00:00:33.2323092","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q5_0","00:00:54.4563290","How does the human brain process emotions?"
"codellama:7b-instruct-q5_0","00:00:41.2063386","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q5_0","00:01:11.7238769","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q5_0","00:00:38.7685600","Explain the theory of relativity"
"codellama:7b-instruct-q5_0","00:00:47.0608448","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q5_0","00:00:47.0138387","How to bake a chocolate cake"
"codellama:7b-instruct-q5_0","00:00:01.4439767","What is the capital of France?"
"codellama:7b-instruct-q5_0","00:00:26.4443392","How to tie a necktie"
"codellama:7b-instruct-q5_0","00:01:35.0654236","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: 
1. Categorize expenses into essentials, savings, and discretionary spending.
2. Allow users to input their monthly income and distribute it across these categories.
3. Suggest percentages for each category based on best practices.
4. Provide a simple interface for tracking and adjusting expenses throughout the month.
5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct-q5_0","00:01:15.3021897","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: 
1. Identify suitable activities based on the group's interest in team-building and professional development. 
2. Allocate time slots for each activity, considering optimal participation times. 
3. Ensure there are ample breaks for meals and relaxation. 
4. Follow guidelines to accommodate dietary restrictions in meal planning. 
5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q2_K","00:00:02.0708217","How to make a sandwich"
"phi:2.7b-chat-v2-q2_K","00:00:00.1180134","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q2_K","00:00:01.6498120","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q2_K","00:00:00.3665966","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q2_K","00:00:03.6755151","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q2_K","00:00:02.5129571","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q2_K","00:00:03.4138568","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q2_K","00:00:05.6358868","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q2_K","00:00:00.2184827","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q2_K","00:00:07.0139605","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q2_K","00:00:02.5817563","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q2_K","00:00:00.1897466","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q2_K","00:00:09.2816390","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q2_K","00:00:03.6207023","Explain the theory of relativity"
"phi:2.7b-chat-v2-q2_K","00:00:06.0389357","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q2_K","00:00:00.1537707","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q2_K","00:00:00.3576741","What is the capital of France?"
"phi:2.7b-chat-v2-q2_K","00:00:04.7547765","How to tie a necktie"
"phi:2.7b-chat-v2-q2_K","00:00:08.9438863","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: 
1. Categorize expenses into essentials, savings, and discretionary spending.
2. Allow users to input their monthly income and distribute it across these categories.
3. Suggest percentages for each category based on best practices.
4. Provide a simple interface for tracking and adjusting expenses throughout the month.
5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q2_K","00:00:03.5648760","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: 
1. Identify suitable activities based on the group's interest in team-building and professional development. 
2. Allocate time slots for each activity, considering optimal participation times. 
3. Ensure there are ample breaks for meals and relaxation. 
4. Follow guidelines to accommodate dietary restrictions in meal planning. 
5. Present the schedule in a clear, hour-by-hour format."
"mistral:7b-instruct-q3_K_L","00:00:24.1097011","How to make a sandwich"
"mistral:7b-instruct-q3_K_L","00:00:33.2994383","How to make a sandwich with a twist"
"mistral:7b-instruct-q3_K_L","00:00:18.5546814","What are the benefits of exercise?"
"mistral:7b-instruct-q3_K_L","00:00:02.6036422","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"mistral:7b-instruct-q3_K_L","00:00:12.0104480","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"mistral:7b-instruct-q3_K_L","00:00:07.0330171","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"mistral:7b-instruct-q3_K_L","00:00:01.9005266","Create a function that sorts an array of strings in alphabetical order."
"mistral:7b-instruct-q3_K_L","00:00:47.5854684","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"mistral:7b-instruct-q3_K_L","00:00:21.9669932","Design a database schema for an online shopping system."
"mistral:7b-instruct-q3_K_L","00:00:19.4556253","Explain the concept of quantum entanglement"
"mistral:7b-instruct-q3_K_L","00:00:24.6791698","How does the human brain process emotions?"
"mistral:7b-instruct-q3_K_L","00:00:37.9795978","Describe the process of photosynthesis in plants"
"mistral:7b-instruct-q3_K_L","00:00:33.7371385","Discuss the impact of climate change on biodiversity"
"mistral:7b-instruct-q3_K_L","00:00:24.6496918","Explain the theory of relativity"
"mistral:7b-instruct-q3_K_L","00:00:26.4239942","What are the ethical implications of artificial intelligence?"
"mistral:7b-instruct-q3_K_L","00:00:27.0580614","How to bake a chocolate cake"
"mistral:7b-instruct-q3_K_L","00:00:01.0605947","What is the capital of France?"
"mistral:7b-instruct-q3_K_L","00:00:16.1402885","How to tie a necktie"
"mistral:7b-instruct-q3_K_L","00:00:25.2340198","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: 
1. Categorize expenses into essentials, savings, and discretionary spending.
2. Allow users to input their monthly income and distribute it across these categories.
3. Suggest percentages for each category based on best practices.
4. Provide a simple interface for tracking and adjusting expenses throughout the month.
5. Generate a summary report of spending vs. income at the end of each month."
"mistral:7b-instruct-q3_K_L","00:00:23.3720902","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: 
1. Identify suitable activities based on the group's interest in team-building and professional development. 
2. Allocate time slots for each activity, considering optimal participation times. 
3. Ensure there are ample breaks for meals and relaxation. 
4. Follow guidelines to accommodate dietary restrictions in meal planning. 
5. Present the schedule in a clear, hour-by-hour format."
