"Model","Duration","TokensPerSecond","Prompt"
"qwen:72b","00:03:23.5056527","1.4749196542484406","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"qwen:72b","00:02:26.8957771","1.5197947812817048","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"qwen:72b","00:01:15.2213065","1.5190869996999872","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"qwen:72b","00:03:10.1858201","1.4995988971779544","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"qwen:72b","00:02:10.6691602","1.5248514730481453","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"qwen:72b","00:03:46.1982825","1.5263367668561558","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"qwen:72b","00:03:26.4629479","1.5171768572719933","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"qwen:72b","00:03:35.4235832","1.5284653820759069","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"qwen:72b","00:02:30.4728845","1.5234543515811907","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"qwen:72b","00:03:07.5615111","1.526163053675171","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"qwen:72b","00:03:04.8317185","1.5259144349940652","Can you suggest best practices for managing memory in C++ applications?"
"qwen:72b","00:01:09.5809558","1.560019754307289","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"qwen:72b","00:04:14.0108669","1.5106479021805344","Explain the quicksort algorithm and provide an implementation in Python."
"qwen:72b","00:02:40.9474938","1.5102084797696198","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"qwen:72b","00:02:45.7003804","1.5256211235432982","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"qwen:72b","00:02:48.4804516","1.5224228806082782","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"qwen:72b","00:02:47.2407014","1.5171437551445455","Can you compare how inheritance works in Java versus Python?"
"qwen:72b","00:01:19.8885122","1.5559251513590486","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"orca-mini:7b","00:00:03.7448038","117.52986028215427","Explain the theory of relativity"
"orca-mini:7b","00:00:05.1354471","114.93695422197146","What are the ethical implications of artificial intelligence?"
"orca-mini:7b","00:00:02.4513156","117.74294293893065","How to bake a chocolate cake"
"orca-mini:7b","00:00:00.1128728","136.16094223372025","What is the capital of France?"
"orca-mini:7b","00:00:02.1818073","117.9909941375869","How to tie a necktie"
"orca-mini:7b","00:00:03.0687216","115.45031278051599","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"orca-mini:7b","00:00:04.6384007","113.6110912498843","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"orca-mini:7b","00:00:04.1083216","115.51126197781443","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"orca-mini:7b","00:00:04.7965015","114.77103179157581","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"orca-mini:7b","00:00:02.8823229","116.41130484688553","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"orca-mini:7b","00:00:02.9647990","116.56578625685941","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"orca-mini:7b","00:00:00.4922002","120.28878561531184","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"orca-mini:7b","00:00:02.6967349","116.68275474345705","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"orca-mini:7b","00:00:01.7357601","117.86443922719025","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"orca-mini:7b","00:00:04.3718152","115.23248211230182","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"orca-mini:7b","00:00:01.7782900","117.87153048343586","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"orca-mini:7b","00:00:02.5020590","116.92664447513427","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"orca-mini:7b","00:00:01.5763649","118.31511390130285","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
