"Model","Duration","TokensPerSecond","Prompt"
"codellama:34b-instruct","00:00:19.3495912","7.84332911694974","Create a function that sorts an array of strings in alphabetical order."
"codellama:34b-instruct","00:01:47.3076338","7.377916358486917","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:34b-instruct","00:01:02.8467816","7.546853801491662","Design a database schema for an online shopping system."
"codellama:34b-instruct","00:00:51.4926079","7.639736081050734","Explain the concept of quantum entanglement"
"codellama:34b-instruct","00:00:52.2326727","7.626484960493638","How does the human brain process emotions?"
"codellama:34b-instruct","00:02:26.3901942","7.257576827579035","Describe the process of photosynthesis in plants"
"codellama:34b-instruct","00:01:13.1015282","7.555660087073091","Discuss the impact of climate change on biodiversity"
"codellama:34b-instruct","00:00:51.6509920","7.617226664361081","Explain the theory of relativity"
"codellama:34b-instruct","00:01:08.8539658","7.582263621937795","What are the ethical implications of artificial intelligence?"
"codellama:34b-instruct","00:01:04.4497719","7.585168458880408","How to bake a chocolate cake"
"codellama:34b-instruct","00:00:01.9986411","8.193020274994174","What is the capital of France?"
"codellama:34b-instruct","00:00:38.9945850","7.763488486171502","How to tie a necktie"
"codellama:34b-instruct","00:01:24.5116081","7.382684850997415","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:34b-instruct","00:01:28.8215483","7.345279508515559","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"codellama:34b-instruct","00:01:39.2097367","7.46333134675723","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"codellama:34b-instruct","00:01:12.4269899","7.517808904162346","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"codellama:34b-instruct","00:00:49.8693601","7.508975806666906","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"codellama:34b-instruct","00:00:51.1048747","7.562573184679341","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"codellama:34b-instruct","00:00:34.1918982","7.6032557022116","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"codellama:34b-instruct","00:00:49.6869063","7.5975290641544495","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"codellama:34b-instruct","00:01:03.5584049","7.591653365424314","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"codellama:34b-instruct","00:01:08.7826416","7.508455464899046","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"codellama:34b-instruct","00:01:02.6561552","7.540774002086688","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"codellama:34b-instruct","00:01:10.0801127","7.469109808654766","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"codellama:34b-instruct","00:00:38.4803553","7.705751183450845","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"codellama:34b-instruct","00:01:18.7365296","7.52444409560321","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"codellama:34b-instruct","00:01:02.7949780","7.620005253091895","Can you suggest best practices for managing memory in C++ applications?"
"codellama:34b-instruct","00:00:56.1239870","7.572321879294168","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"codellama:34b-instruct","00:00:48.4994913","7.548387960574221","Explain the quicksort algorithm and provide an implementation in Python."
"codellama:34b-instruct","00:00:46.1070025","7.65848854630366","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"codellama:34b-instruct","00:00:48.3798101","7.6982158193954335","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"codellama:34b-instruct","00:01:14.1294164","7.577851764051425","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"codellama:34b-instruct","00:01:07.4367730","7.471081128575203","Can you compare how inheritance works in Java versus Python?"
"codellama:34b-instruct","00:00:45.4537898","7.558901629343478","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"orca2:7b","00:00:04.1707280","117.10659858401893","How to make a sandwich"
"orca2:7b","00:00:01.1890113","118.15328183966423","How to make a sandwich with a twist"
"orca2:7b","00:00:01.1375753","118.23530118133694","What are the benefits of exercise?"
"orca2:7b","00:00:00.2160541","124.17347033806226","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"orca2:7b","00:00:02.2326517","116.64956724847553","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
