"Model","Duration","TokensPerSecond","Prompt"
"llama2:7b-chat","00:00:06.5032796","114.02728863062413","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"llama2:7b-chat","00:00:08.6828773","112.400046138216","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"llama2:7b-chat","00:00:05.1331966","115.04887858683581","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"llama2:7b-chat","00:00:06.0745497","114.20650779952271","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"llama2:7b-chat","00:00:01.7564160","118.38719524096273","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"llama2:7b-chat","00:00:04.6146294","115.4574997780098","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"llama2:7b-chat","00:00:03.8509818","116.39166176692379","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"llama2:7b-chat","00:00:07.3608041","113.23779057451583","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"llama2:7b-chat","00:00:03.6979854","116.50851608885753","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"llama2:7b-chat","00:00:04.3620327","115.7667341053832","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"llama2:7b-chat","00:00:02.2723023","118.03922453027826","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"llama2:7b-chat","00:00:06.6723552","113.83999742086075","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"llama2:7b-chat","00:00:06.7480137","114.02345163622128","Can you suggest best practices for managing memory in C++ applications?"
"llama2:7b-chat","00:00:06.2204483","113.69190820664707","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"llama2:7b-chat","00:00:06.7616525","114.19434143469454","Explain the quicksort algorithm and provide an implementation in Python."
"llama2:7b-chat","00:00:06.5211768","114.16877081448285","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"llama2:7b-chat","00:00:07.6063183","113.40386487383381","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"llama2:7b-chat","00:00:06.7431115","113.96279137745621","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"llama2:7b-chat","00:00:05.8899840","114.86895293880379","Can you compare how inheritance works in Java versus Python?"
"llama2:7b-chat","00:00:04.9573185","115.56501328997653","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"quantfactory-llama3-8b-instruct-q6_K:latest","00:00:10.5013883","76.57626104067297","How to make a sandwich"
"quantfactory-llama3-8b-instruct-q6_K:latest","00:00:06.2645462","76.61579519746657","How to make a sandwich with a twist"
"quantfactory-llama3-8b-instruct-q6_K:latest","00:00:06.3348269","76.60898756516025","What are the benefits of exercise?"
"quantfactory-llama3-8b-instruct-q6_K:latest","00:00:01.0465189","77.95867502353092","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"quantfactory-llama3-8b-instruct-q6_K:latest","00:00:08.1987340","76.15325125151202","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"quantfactory-llama3-8b-instruct-q6_K:latest","00:00:02.4141449","77.64910636588795","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"quantfactory-llama3-8b-instruct-q6_K:latest","00:00:03.0830769","77.34635318819949","Create a function that sorts an array of strings in alphabetical order."
"quantfactory-llama3-8b-instruct-q6_K:latest","00:00:11.6780281","75.81899952830496","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"quantfactory-llama3-8b-instruct-q6_K:latest","00:00:10.6686770","76.0363381280692","Design a database schema for an online shopping system."
"quantfactory-llama3-8b-instruct-q6_K:latest","00:00:06.5393466","76.6637326031846","Explain the concept of quantum entanglement"
"quantfactory-llama3-8b-instruct-q6_K:latest","00:00:06.0324223","76.6662967105207","How does the human brain process emotions?"
"quantfactory-llama3-8b-instruct-q6_K:latest","00:00:06.0610703","76.58093790084008","Describe the process of photosynthesis in plants"
"quantfactory-llama3-8b-instruct-q6_K:latest","00:00:08.1947148","76.05270976428274","Discuss the impact of climate change on biodiversity"
"quantfactory-llama3-8b-instruct-q6_K:latest","00:00:07.5307286","76.4061068872492","Explain the theory of relativity"
"quantfactory-llama3-8b-instruct-q6_K:latest","00:00:06.8377607","76.54003043591798","What are the ethical implications of artificial intelligence?"
"quantfactory-llama3-8b-instruct-q6_K:latest","00:00:07.4875771","76.43613446469752","How to bake a chocolate cake"
"quantfactory-llama3-8b-instruct-q6_K:latest","00:00:00.2614222","88.72524011268106","What is the capital of France?"
"quantfactory-llama3-8b-instruct-q6_K:latest","00:00:06.1061886","76.83734780391784","How to tie a necktie"
"quantfactory-llama3-8b-instruct-q6_K:latest","00:00:09.8175174","75.57361884013935","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
