"Model","Duration","TokensPerSecond","Prompt"
"gemma:2b-instruct","00:00:02.0828558","198.74314445752623","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"gemma:2b-instruct","00:00:01.7685938","203.00073034257093","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"gemma:2b-instruct","00:00:02.0243157","198.60196254848447","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"gemma:2b-instruct","00:00:02.2047890","202.31717539473692","Can you suggest best practices for managing memory in C++ applications?"
"gemma:2b-instruct","00:00:01.4061443","199.04516648341874","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"gemma:2b-instruct","00:00:02.3151727","201.56332337958895","Explain the quicksort algorithm and provide an implementation in Python."
"gemma:2b-instruct","00:00:02.1286751","198.6718051358329","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"gemma:2b-instruct","00:00:02.1418289","202.60754965192876","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"gemma:2b-instruct","00:00:02.0310679","198.86715673929817","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"gemma:2b-instruct","00:00:02.2846151","203.13601197881533","Can you compare how inheritance works in Java versus Python?"
"gemma:2b-instruct","00:00:01.4443319","199.30300488151013","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"llama2:7b-chat","00:00:08.2981729","114.13388717974695","How to make a sandwich"
"llama2:7b-chat","00:00:05.4489794","114.94223040577944","How to make a sandwich with a twist"
"llama2:7b-chat","00:00:05.2786764","115.04719710762541","What are the benefits of exercise?"
"llama2:7b-chat","00:00:01.2143352","119.02893093044399","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"llama2:7b-chat","00:00:03.9240999","116.308823187327","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"llama2:7b-chat","00:00:01.1696739","119.26988892655307","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"llama2:7b-chat","00:00:03.0608468","117.10334236892078","Create a function that sorts an array of strings in alphabetical order."
"llama2:7b-chat","00:00:06.7119263","113.85964830587207","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"llama2:7b-chat","00:00:06.6548729","113.94590266747055","Design a database schema for an online shopping system."
"llama2:7b-chat","00:00:06.3594622","114.08766572504618","Explain the concept of quantum entanglement"
"llama2:7b-chat","00:00:07.4305737","113.37012076223235","How does the human brain process emotions?"
"llama2:7b-chat","00:00:06.2797992","114.24019265620339","Describe the process of photosynthesis in plants"
"llama2:7b-chat","00:00:07.0808044","113.4523448905733","Discuss the impact of climate change on biodiversity"
"llama2:7b-chat","00:00:07.0750674","113.54077918358189","Explain the theory of relativity"
"llama2:7b-chat","00:00:07.4811596","113.26393392174015","What are the ethical implications of artificial intelligence?"
"llama2:7b-chat","00:00:05.1500222","115.24179770922079","How to bake a chocolate cake"
"llama2:7b-chat","00:00:00.1209452","134.02829486224869","What is the capital of France?"
"llama2:7b-chat","00:00:03.8255651","116.67642947851205","How to tie a necktie"
"llama2:7b-chat","00:00:06.8381040","112.33810433213225","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"llama2:7b-chat","00:00:07.0088935","112.11925448343543","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"llama2:7b-chat","00:00:06.2647225","113.72043490173573","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"llama2:7b-chat","00:00:05.7615035","114.11725047895062","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"llama2:7b-chat","00:00:04.6029544","115.04649814297792","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"llama2:7b-chat","00:00:04.7806491","114.94301535960442","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"llama2:7b-chat","00:00:01.9990666","117.57407553515542","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"llama2:7b-chat","00:00:03.8039477","115.83675238586343","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"llama2:7b-chat","00:00:03.2863924","116.37843916084955","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"llama2:7b-chat","00:00:05.3550645","114.38194396077492","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
