"Model","Duration","TokensPerSecond","Prompt"
"codellama:7b-instruct-q6_K","00:00:05.7656436","88.3046125198838","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q6_K","00:00:07.3378290","87.63202654812244","Design a database schema for an online shopping system."
"codellama:7b-instruct-q6_K","00:00:03.8312933","89.02936915580139","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q6_K","00:00:05.2677558","88.46966961641998","How does the human brain process emotions?"
"codellama:7b-instruct-q6_K","00:00:09.1819147","86.9159752109079","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q6_K","00:00:05.5316236","88.41083167305311","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q6_K","00:00:07.3284273","87.61936939284028","Explain the theory of relativity"
"codellama:7b-instruct-q6_K","00:00:06.0418720","88.0561561906474","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q6_K","00:00:05.1837534","88.55634513981028","How to bake a chocolate cake"
"codellama:7b-instruct-q6_K","00:00:00.1216006","101.39359868413642","What is the capital of France?"
"codellama:7b-instruct-q6_K","00:00:03.3443018","89.4286836460316","How to tie a necktie"
"codellama:7b-instruct-q6_K","00:00:07.4073996","86.69138845580999","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct-q6_K","00:00:08.7719339","86.2513903724128","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-fp16","00:00:03.9649948","92.66023711831257","How to make a sandwich"
"phi:2.7b-chat-v2-fp16","00:00:00.0261045","184.75750577367205","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-fp16","00:00:01.2992811","92.71031998304726","What are the benefits of exercise?"
"phi:2.7b-chat-v2-fp16","00:00:00.2554532","96.11687812379854","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-fp16","00:00:01.2690394","92.63451769758504","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-fp16","00:00:08.9601808","90.24253435925789","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-fp16","00:00:02.1412741","92.26277757091877","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-fp16","00:00:04.3765711","91.30844543471538","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-fp16","00:00:00.0264830","184.72337674332687","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-fp16","00:00:02.5737886","91.90439596324606","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-fp16","00:00:01.9091011","92.46886045075135","How does the human brain process emotions?"
"phi:2.7b-chat-v2-fp16","00:00:02.5942214","91.94870736412155","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-fp16","00:00:10.4986311","89.89190355457589","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-fp16","00:00:02.6427232","92.14866702383794","Explain the theory of relativity"
"phi:2.7b-chat-v2-fp16","00:00:02.3772417","91.94167254189489","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-fp16","00:00:03.4205425","91.95456328192593","How to bake a chocolate cake"
"phi:2.7b-chat-v2-fp16","00:00:00.0259402","184.41678192715537","What is the capital of France?"
"phi:2.7b-chat-v2-fp16","00:00:09.8250958","90.1324631132385","How to tie a necktie"
"phi:2.7b-chat-v2-fp16","00:00:04.1821057","90.87514932493949","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-fp16","00:00:01.7676010","91.66228406370986","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"codellama:7b-instruct-q2_K","00:00:05.0476753","129.1484170890273","How to make a sandwich"
"codellama:7b-instruct-q2_K","00:00:04.8070121","127.5583691152275","How to make a sandwich with a twist"
"codellama:7b-instruct-q2_K","00:00:02.7936593","130.09657998393493","What are the benefits of exercise?"
"codellama:7b-instruct-q2_K","00:00:00.2616949","138.9555594856118","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q2_K","00:00:03.0635070","129.74336154913573","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q2_K","00:00:00.2766161","138.1756212145637","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q2_K","00:00:01.9202110","131.51313287943876","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q2_K","00:00:03.2650523","129.3933224820107","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q2_K","00:00:04.2462722","128.2111335554372","Design a database schema for an online shopping system."
"codellama:7b-instruct-q2_K","00:00:02.8126564","129.95115756208676","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q2_K","00:00:05.5508205","126.71061627452792","How does the human brain process emotions?"
"codellama:7b-instruct-q2_K","00:00:03.6905750","128.81323419361243","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q2_K","00:00:04.9074153","127.25031031581402","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q2_K","00:00:03.5035157","129.1291547452611","Explain the theory of relativity"
"codellama:7b-instruct-q2_K","00:00:04.2518202","128.0210619961883","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q2_K","00:00:03.2660206","129.36770191404102","How to bake a chocolate cake"
"codellama:7b-instruct-q2_K","00:00:00.1551273","152.79130617467865","What is the capital of France?"
"codellama:7b-instruct-q2_K","00:00:02.9707468","129.7545267587319","How to tie a necktie"
"codellama:7b-instruct-q2_K","00:00:04.0795883","126.46460880364984","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct-q2_K","00:00:07.9452804","122.70817191594209","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"mistral:7b-instruct-q4_0","00:00:04.8414837","111.87354698188305","How to make a sandwich"
"mistral:7b-instruct-q4_0","00:00:02.9410431","111.75521302184045","How to make a sandwich with a twist"
"mistral:7b-instruct-q4_0","00:00:03.1700980","111.88386711797448","What are the benefits of exercise?"
"mistral:7b-instruct-q4_0","00:00:00.2274479","118.17327747676417","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"mistral:7b-instruct-q4_0","00:00:02.0069225","112.40805252279087","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"mistral:7b-instruct-q4_0","00:00:00.7718233","113.60448807854138","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"mistral:7b-instruct-q4_0","00:00:01.0129150","113.1662663933911","Create a function that sorts an array of strings in alphabetical order."
"mistral:7b-instruct-q4_0","00:00:03.0905763","111.83202631714376","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"mistral:7b-instruct-q4_0","00:00:02.9836619","111.80163722727838","Design a database schema for an online shopping system."
"mistral:7b-instruct-q4_0","00:00:01.9019257","112.33912304932882","Explain the concept of quantum entanglement"
"mistral:7b-instruct-q4_0","00:00:02.1406423","112.40958594361364","How does the human brain process emotions?"
"mistral:7b-instruct-q4_0","00:00:03.8054853","111.29182317357308","Describe the process of photosynthesis in plants"
"mistral:7b-instruct-q4_0","00:00:03.9063498","111.26417155895402","Discuss the impact of climate change on biodiversity"
"mistral:7b-instruct-q4_0","00:00:02.9040765","111.81135806497436","Explain the theory of relativity"
"mistral:7b-instruct-q4_0","00:00:03.9635019","111.413963576086","What are the ethical implications of artificial intelligence?"
"mistral:7b-instruct-q4_0","00:00:03.5693382","111.67114443266642","How to bake a chocolate cake"
"mistral:7b-instruct-q4_0","00:00:00.1289291","126.56803735163413","What is the capital of France?"
"mistral:7b-instruct-q4_0","00:00:01.8070999","112.66529485708665","How to tie a necktie"
"mistral:7b-instruct-q4_0","00:00:04.1350675","110.36483461041215","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"mistral:7b-instruct-q4_0","00:00:05.0626636","109.87829975762611","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
