"Model","Duration","TokensPerSecond","Prompt"
"neural-chat:7b-v3.3-q6_K","00:00:01.9435222","85.02905946837943","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"neural-chat:7b-v3.3-q6_K","00:00:01.5294522","85.19510349528005","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"neural-chat:7b-v3.3-q6_K","00:00:01.9193766","85.04585566229991","Create a function that sorts an array of strings in alphabetical order."
"neural-chat:7b-v3.3-q6_K","00:00:06.2597598","83.91223937171917","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"neural-chat:7b-v3.3-q6_K","00:00:06.9435079","83.71578750847478","Design a database schema for an online shopping system."
"neural-chat:7b-v3.3-q6_K","00:00:02.5279910","84.82807640476902","Explain the concept of quantum entanglement"
"neural-chat:7b-v3.3-q6_K","00:00:02.2171396","84.91836132349627","How does the human brain process emotions?"
"neural-chat:7b-v3.3-q6_K","00:00:04.1166881","84.35577932724304","Describe the process of photosynthesis in plants"
"neural-chat:7b-v3.3-q6_K","00:00:06.4988273","83.75703400396245","Discuss the impact of climate change on biodiversity"
"neural-chat:7b-v3.3-q6_K","00:00:05.1988229","84.11734641170712","Explain the theory of relativity"
"neural-chat:7b-v3.3-q6_K","00:00:03.1281007","84.48321681015327","What are the ethical implications of artificial intelligence?"
"neural-chat:7b-v3.3-q6_K","00:00:09.6478048","83.05128333486496","How to bake a chocolate cake"
"neural-chat:7b-v3.3-q6_K","00:00:00.1207914","96.7972219197309","What is the capital of France?"
"neural-chat:7b-v3.3-q6_K","00:00:05.4101486","83.96888719999508","How to tie a necktie"
"neural-chat:7b-v3.3-q6_K","00:00:02.8153966","84.20071563349606","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"neural-chat:7b-v3.3-q6_K","00:00:05.8418140","83.3873678863828","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q5_K_S","00:00:01.4882054","182.2348061730353","How to make a sandwich"
"phi:2.7b-chat-v2-q5_K_S","00:00:00.0157882","360.2305475504323","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q5_K_S","00:00:05.2824587","170.47050812591962","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q5_K_S","00:00:00.1514213","186.61106197921316","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q5_K_S","00:00:00.7613084","178.91359838950447","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q5_K_S","00:00:00.0339214","357.0790930191037","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q5_K_S","00:00:03.6386241","173.47303547329597","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q5_K_S","00:00:01.6968623","176.94900329724973","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q5_K_S","00:00:04.3965062","172.22705847406365","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q5_K_S","00:00:01.5630486","176.6742986486698","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q5_K_S","00:00:01.1310276","177.83600798084453","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q5_K_S","00:00:01.3780956","177.85418920721494","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q5_K_S","00:00:00.5330532","180.15485398548068","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q5_K_S","00:00:01.8985717","176.09555836082617","Explain the theory of relativity"
"phi:2.7b-chat-v2-q5_K_S","00:00:00.6351066","179.63647510386778","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q5_K_S","00:00:05.4101950","170.08490861700335","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q5_K_S","00:00:00.0328966","358.74439461883406","What is the capital of France?"
"phi:2.7b-chat-v2-q5_K_S","00:00:01.6677781","176.8671221706597","How to tie a necktie"
"phi:2.7b-chat-v2-q5_K_S","00:00:00.0403062","350.6311360448808","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q5_K_S","00:00:00.9833254","176.1781783809331","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q3_K_M","00:00:01.4043317","197.6449506107229","How to make a sandwich"
"phi:2.7b-chat-v2-q3_K_M","00:00:00.0153174","394.78878799842084","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q3_K_M","00:00:00.9599364","194.96515940286804","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q3_K_M","00:00:00.1445970","204.3990224394579","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q3_K_M","00:00:00.5100841","196.79558172983317","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q3_K_M","00:00:00.6172910","196.44452492026915","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q3_K_M","00:00:00.5171691","197.77217881077118","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q3_K_M","00:00:02.0729961","191.20552632998152","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q3_K_M","00:00:00.0367225","392.2337713277113","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q3_K_M","00:00:01.1407440","194.00024904218014","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q3_K_M","00:00:00.0366633","392.3876790268786","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q3_K_M","00:00:00.0362919","392.6187671770711","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q3_K_M","00:00:00.7925446","195.83566627499533","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q3_K_M","00:00:04.4768399","185.8263579333957","Explain the theory of relativity"
"phi:2.7b-chat-v2-q3_K_M","00:00:01.2662509","193.62637077748684","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q3_K_M","00:00:01.3336481","193.6532454209076","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q3_K_M","00:00:00.0712636","221.46214227712295","What is the capital of France?"
"phi:2.7b-chat-v2-q3_K_M","00:00:00.7337151","196.6111643797559","How to tie a necktie"
"phi:2.7b-chat-v2-q3_K_M","00:00:00.0419128","381.6793893129771","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q3_K_M","00:00:00.0425341","381.53376573826785","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"codellama:7b-instruct-q3_K_M","00:00:05.6112332","120.17311838384676","How to make a sandwich"
"codellama:7b-instruct-q3_K_M","00:00:03.6159121","120.45525299420373","How to make a sandwich with a twist"
"codellama:7b-instruct-q3_K_M","00:00:03.4316738","120.53588344299413","What are the benefits of exercise?"
"codellama:7b-instruct-q3_K_M","00:00:00.2176204","130.19420635781708","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q3_K_M","00:00:03.1919800","120.50554486180425","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q3_K_M","00:00:00.3148384","127.24211204940387","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q3_K_M","00:00:00.7239827","124.23035413415325","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q3_K_M","00:00:04.3472644","119.5265623176341","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q3_K_M","00:00:04.8556294","119.15342018479878","Design a database schema for an online shopping system."
"codellama:7b-instruct-q3_K_M","00:00:04.0231493","120.02949731240507","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q3_K_M","00:00:03.7655171","120.23079971122895","How does the human brain process emotions?"
"codellama:7b-instruct-q3_K_M","00:00:05.3798801","118.50212558470325","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q3_K_M","00:00:05.3263228","118.60095868472682","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q3_K_M","00:00:02.7810903","121.06770609648096","Explain the theory of relativity"
"codellama:7b-instruct-q3_K_M","00:00:03.8088190","119.89314221955196","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q3_K_M","00:00:04.3150667","119.73776720474663","How to bake a chocolate cake"
"codellama:7b-instruct-q3_K_M","00:00:00.1440826","138.78180416345413","What is the capital of France?"
"codellama:7b-instruct-q3_K_M","00:00:02.1900572","121.77122645420668","How to tie a necktie"
"codellama:7b-instruct-q3_K_M","00:00:04.4513839","117.75950850755173","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
