"Model","Duration","TokensPerSecond","Prompt"
"phi:2.7b-chat-v2-q5_K_M","00:00:01.6378430","171.12660206430763","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q5_K_M","00:00:04.2943484","166.58969800872592","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q5_K_M","00:00:04.4157328","166.51805744077873","Explain the theory of relativity"
"phi:2.7b-chat-v2-q5_K_M","00:00:04.3146780","166.04671229841765","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q5_K_M","00:00:02.5193095","169.6382774536292","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q5_K_M","00:00:00.0302868","346.4403256539061","What is the capital of France?"
"phi:2.7b-chat-v2-q5_K_M","00:00:04.6639697","166.05477996232065","How to tie a necktie"
"phi:2.7b-chat-v2-q5_K_M","00:00:00.0400940","338.5813441679364","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q5_K_M","00:00:02.2145344","167.96287194483108","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q5_1","00:00:02.2677005","171.8522702149361","How to make a sandwich"
"phi:2.7b-chat-v2-q5_1","00:00:00.6870503","172.91015174713147","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q5_1","00:00:00.5041695","173.8249017784591","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q5_1","00:00:00.1551106","179.72119772457336","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q5_1","00:00:00.5992996","173.16229329844435","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q5_1","00:00:00.4863044","174.08675178058107","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q5_1","00:00:05.9685018","164.17510596871648","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q5_1","00:00:04.9841675","165.30453576269775","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q5_1","00:00:05.0465459","165.41192751529763","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q5_1","00:00:01.5817248","171.13681165686168","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q5_1","00:00:04.9463794","165.538032159525","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q5_1","00:00:05.1126227","165.23690841744352","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q5_1","00:00:01.0434638","172.29717422788713","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q5_1","00:00:01.4013214","171.18669059444218","Explain the theory of relativity"
"phi:2.7b-chat-v2-q5_1","00:00:01.8647022","169.8203170414688","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q5_1","00:00:05.1298437","165.5020083786372","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q5_1","00:00:00.2877344","176.14262957970837","What is the capital of France?"
"phi:2.7b-chat-v2-q5_1","00:00:01.4104102","171.35308930821793","How to tie a necktie"
"phi:2.7b-chat-v2-q5_1","00:00:01.3302309","168.91318633515462","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q5_1","00:00:01.1044967","170.86707102094476","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"qwen:4b-chat","00:00:03.8641585","134.15979865788995","How to make a sandwich"
"qwen:4b-chat","00:00:01.2673489","134.66929524131302","How to make a sandwich with a twist"
"qwen:4b-chat","00:00:01.0376791","134.9182536342346","What are the benefits of exercise?"
"qwen:4b-chat","00:00:00.1772608","142.40743516714136","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"qwen:4b-chat","00:00:00.7015392","135.3457780481314","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"qwen:4b-chat","00:00:01.1197110","134.76487711302033","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"qwen:4b-chat","00:00:00.9109571","134.9459178283165","Create a function that sorts an array of strings in alphabetical order."
"qwen:4b-chat","00:00:01.4625618","133.98482868629284","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"qwen:4b-chat","00:00:01.4877003","135.85393207026144","Design a database schema for an online shopping system."
"qwen:4b-chat","00:00:00.6862454","135.58920522906783","Explain the concept of quantum entanglement"
"qwen:4b-chat","00:00:00.9609781","136.41433289025957","How does the human brain process emotions?"
"qwen:4b-chat","00:00:01.4985128","135.52400666750597","Describe the process of photosynthesis in plants"
"qwen:4b-chat","00:00:00.4138511","137.75369639085315","Discuss the impact of climate change on biodiversity"
"qwen:4b-chat","00:00:00.5096415","137.378264612003","Explain the theory of relativity"
"qwen:4b-chat","00:00:00.6478646","135.79958630808952","What are the ethical implications of artificial intelligence?"
"qwen:4b-chat","00:00:02.7050867","134.21885192126578","How to bake a chocolate cake"
"qwen:4b-chat","00:00:00.0655603","181.67779443157562","What is the capital of France?"
"qwen:4b-chat","00:00:01.2244266","134.76906177000092","How to tie a necktie"
"qwen:4b-chat","00:00:00.6381384","134.45160763276672","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"qwen:4b-chat","00:00:00.6610954","134.40463663214763","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"codellama:7b-instruct","00:00:04.8637906","117.41752529554309","How to make a sandwich"
"codellama:7b-instruct","00:00:03.3560446","117.80200239177434","How to make a sandwich with a twist"
"codellama:7b-instruct","00:00:03.2650730","117.74039364538277","What are the benefits of exercise?"
"codellama:7b-instruct","00:00:00.2221406","125.48475957717612","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q4_1","00:00:01.1464047","374.0415186085655","How to make a sandwich"
"phi:2.7b-chat-v2-q4_1","00:00:00.0231792","269.2152375824472","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q4_1","00:00:00.9422437","188.90174925203644","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q4_1","00:00:00.1455754","197.63496821370927","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q4_1","00:00:00.5527776","190.9663464356415","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q4_1","00:00:00.4243343","191.8109192725135","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q4_1","00:00:00.1169552","201.09650515442095","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q4_1","00:00:00.2857695","193.5998177884068","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q4_1","00:00:03.5286636","183.27639965217452","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q4_1","00:00:00.6914146","190.22370007564015","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q4_1","00:00:01.0895294","188.59851598302052","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q4_1","00:00:01.3803736","187.9387540766127","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q4_1","00:00:00.6665141","191.12466766838781","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q4_1","00:00:02.2133368","185.75938573140826","Explain the theory of relativity"
"phi:2.7b-chat-v2-q4_1","00:00:04.0122501","182.42135619614086","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q4_1","00:00:00.0282937","380.08361839604714","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q4_1","00:00:00.1901534","196.34325560916983","What is the capital of France?"
"phi:2.7b-chat-v2-q4_1","00:00:01.0593550","189.1765895900756","How to tie a necktie"
"phi:2.7b-chat-v2-q4_1","00:00:00.5584486","189.24412113137703","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q4_1","00:00:00.0347617","371.2641544458882","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
