"Model","Duration","TokensPerSecond","Prompt"
"orca2:13b","00:00:00.5347473","70.94635790220488","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"orca2:13b","00:00:00.7086934","70.34035138202803","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"orca2:13b","00:00:00.5056676","71.09779739023685","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"orca2:13b","00:00:06.7961700","67.18309762642563","Can you compare how inheritance works in Java versus Python?"
"orca2:13b","00:00:00.7105444","70.23604098592246","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"qwen:32b","00:01:09.0215401","7.208786790218598","How to make a sandwich"
"qwen:32b","00:00:54.5950277","7.220718039680956","How to make a sandwich with a twist"
"qwen:32b","00:00:42.2282974","7.312676941962479","What are the benefits of exercise?"
"qwen:32b","00:00:03.9292374","7.747045113897872","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"qwen:32b","00:01:13.1873151","7.166445701257545","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"qwen:32b","00:00:21.8758949","7.481315660234475","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"qwen:32b","00:00:26.4921414","7.396101874619146","Create a function that sorts an array of strings in alphabetical order."
"qwen:32b","00:00:53.7222558","7.248117363342645","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"qwen:32b","00:01:36.9843330","7.178714674026271","Design a database schema for an online shopping system."
"qwen:32b","00:00:34.5207496","7.300998812252144","Explain the concept of quantum entanglement"
"qwen:32b","00:01:14.6051233","7.242862213440895","How does the human brain process emotions?"
"qwen:32b","00:01:18.2885128","7.176114972378163","Describe the process of photosynthesis in plants"
"qwen:32b","00:00:59.4910533","7.179631253115614","Discuss the impact of climate change on biodiversity"
"qwen:32b","00:01:24.3212859","7.153635959887674","Explain the theory of relativity"
"qwen:32b","00:01:19.7687774","7.30597002338974","What are the ethical implications of artificial intelligence?"
"qwen:32b","00:01:30.1878334","7.137609332481169","How to bake a chocolate cake"
"qwen:32b","00:00:00.8656084","14.732639426016366","What is the capital of France?"
"qwen:32b","00:00:48.1983027","7.258655694440639","How to tie a necktie"
"qwen:32b","00:00:27.6964559","7.413933636220186","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"qwen:32b","00:00:59.8401572","7.206371215235356","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"qwen:32b","00:01:08.8189285","7.15949716962676","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"qwen:32b","00:01:16.3691366","7.106184109918403","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"qwen:32b","00:01:05.3770009","7.154304911788038","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"qwen:32b","00:00:56.5754400","7.171188689815264","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"qwen:32b","00:00:15.6170397","7.285431137906191","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"qwen:32b","00:01:14.8917835","7.139672526213388","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"qwen:32b","00:00:46.1252152","7.2354462670874655","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"qwen:32b","00:01:35.4528990","7.09976721401237","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"qwen:32b","00:01:08.2113580","7.238526403839811","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"qwen:32b","00:01:13.1020180","7.205321831417016","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"qwen:32b","00:00:29.2511067","7.481894858427934","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"qwen:32b","00:01:11.0343998","7.232265262472732","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"qwen:32b","00:00:59.8605844","7.272993228231558","Can you suggest best practices for managing memory in C++ applications?"
"qwen:32b","00:00:35.3898353","7.2105111901962795","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"qwen:32b","00:01:04.0544354","7.246442650741111","Explain the quicksort algorithm and provide an implementation in Python."
"qwen:32b","00:00:38.2171256","7.352486890899959","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
