"Model","Duration","TokensPerSecond","Prompt"
"gemma:7b-instruct-v1.1-q5_0","00:00:05.6952729","78.18249039904771","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"gemma:7b-instruct-v1.1-q5_0","00:00:05.7897292","77.76565949044927","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"gemma:7b-instruct-v1.1-q5_0","00:00:04.4536065","78.59503156024618","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"gemma:7b-instruct-v1.1-q5_0","00:00:04.4744915","78.62664252419701","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"gemma:7b-instruct-v1.1-q5_0","00:00:05.7961517","78.47585556597434","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"gemma:7b-instruct-v1.1-q5_0","00:00:06.2306686","78.45127120295848","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"gemma:7b-instruct-v1.1-q5_0","00:00:02.0048226","79.23372187202874","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"gemma:7b-instruct-v1.1-q5_0","00:00:05.4953638","78.21185562607945","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"gemma:7b-instruct-v1.1-q5_0","00:00:04.9091971","78.60070881291831","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"gemma:7b-instruct-v1.1-q5_0","00:00:06.5799642","78.39123960989444","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"gemma:7b-instruct-v1.1-q5_0","00:00:06.2423097","78.31223037609813","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"gemma:7b-instruct-v1.1-q5_0","00:00:04.3807929","78.23817837376026","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"gemma:7b-instruct-v1.1-q5_0","00:00:03.6564596","78.41141268345062","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"gemma:7b-instruct-v1.1-q5_0","00:00:05.5624115","78.15686793912364","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"gemma:7b-instruct-v1.1-q5_0","00:00:05.6152354","78.48793622377038","Can you suggest best practices for managing memory in C++ applications?"
"gemma:7b-instruct-v1.1-q5_0","00:00:04.4852421","78.73301114060763","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"gemma:7b-instruct-v1.1-q5_0","00:00:06.8517062","78.03502784404854","Explain the quicksort algorithm and provide an implementation in Python."
"gemma:7b-instruct-v1.1-q5_0","00:00:05.7752136","78.56630522658838","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"gemma:7b-instruct-v1.1-q5_0","00:00:06.0055814","78.21192701546153","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"gemma:7b-instruct-v1.1-q5_0","00:00:05.2519512","78.59532579886742","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"gemma:7b-instruct-v1.1-q5_0","00:00:06.2562045","78.1102305157426","Can you compare how inheritance works in Java versus Python?"
"gemma:7b-instruct-v1.1-q5_0","00:00:04.9628999","78.54097057004383","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"llama2:7b-chat","00:00:05.4861491","116.6926436676245","How to make a sandwich"
"llama2:7b-chat","00:00:04.3126748","116.0086541516656","How to make a sandwich with a twist"
"llama2:7b-chat","00:00:05.7269210","114.58889383286099","What are the benefits of exercise?"
"llama2:7b-chat","00:00:00.4073904","121.7399182360735","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"llama2:7b-chat","00:00:03.9437307","116.23036137613663","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"llama2:7b-chat","00:00:00.9735040","119.63934176609422","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"llama2:7b-chat","00:00:03.2174964","116.98831602907508","Create a function that sorts an array of strings in alphabetical order."
"llama2:7b-chat","00:00:07.0336152","113.50809375768544","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"llama2:7b-chat","00:00:07.0800683","113.59204229381905","Design a database schema for an online shopping system."
"llama2:7b-chat","00:00:04.6726224","115.6379043726503","Explain the concept of quantum entanglement"
"llama2:7b-chat","00:00:06.9456259","113.64248249172826","How does the human brain process emotions?"
"llama2:7b-chat","00:00:04.9437596","115.41417728108755","Describe the process of photosynthesis in plants"
"llama2:7b-chat","00:00:08.0143633","112.83235599739153","Discuss the impact of climate change on biodiversity"
"llama2:7b-chat","00:00:05.7581063","114.67839636115278","Explain the theory of relativity"
"llama2:7b-chat","00:00:06.2711905","113.97875358759396","What are the ethical implications of artificial intelligence?"
"llama2:7b-chat","00:00:04.7400998","115.47065604621217","How to bake a chocolate cake"
"llama2:7b-chat","00:00:00.1207144","133.8469088799988","What is the capital of France?"
"llama2:7b-chat","00:00:04.2961452","115.99122993139544","How to tie a necktie"
"llama2:7b-chat","00:00:06.2244982","112.64808834731113","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"llama2:7b-chat","00:00:10.1324588","110.12730497593367","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"llama2:7b-chat","00:00:03.7180564","116.05176072366055","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"llama2:7b-chat","00:00:07.8521241","112.49862262946353","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
