"Model","Duration","TokensPerSecond","Prompt"
"gemma:2b-instruct","00:00:02.4707616","200.5936358527981","Explain the quicksort algorithm and provide an implementation in Python."
"gemma:2b-instruct","00:00:02.1774155","199.48342724437464","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"gemma:2b-instruct","00:00:02.3536978","202.055400580533","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"gemma:2b-instruct","00:00:02.2932471","198.21271176076147","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"gemma:2b-instruct","00:00:02.9591013","197.74159785938463","Can you compare how inheritance works in Java versus Python?"
"gemma:2b-instruct","00:00:01.8294355","204.3078397891016","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"qwen:4b","00:00:03.3047846","136.7666316772034","How to make a sandwich"
"qwen:4b","00:00:01.1543277","135.49411459367033","How to make a sandwich with a twist"
"qwen:4b","00:00:01.2425634","136.23474238551543","What are the benefits of exercise?"
"qwen:4b","00:00:00.3253913","140.81768133629274","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"qwen:4b","00:00:01.6222677","134.13185576262256","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"qwen:4b","00:00:01.1820199","134.24927803721587","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"qwen:4b","00:00:00.8249689","134.9883725924517","Create a function that sorts an array of strings in alphabetical order."
"qwen:4b","00:00:01.8823659","135.99428823989393","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"qwen:4b","00:00:01.5576526","134.78290170196024","Design a database schema for an online shopping system."
"qwen:4b","00:00:00.7412090","136.37345782872202","Explain the concept of quantum entanglement"
"qwen:4b","00:00:01.0613523","135.43223196832693","How does the human brain process emotions?"
"qwen:4b","00:00:01.2817694","136.65418075818636","Describe the process of photosynthesis in plants"
"qwen:4b","00:00:01.3167928","134.98612447824357","Discuss the impact of climate change on biodiversity"
"qwen:4b","00:00:00.8376549","136.3217071112976","Explain the theory of relativity"
"qwen:4b","00:00:00.5149367","138.3810011718221","What are the ethical implications of artificial intelligence?"
"qwen:4b","00:00:02.7923180","134.85517203967112","How to bake a chocolate cake"
"qwen:4b","00:00:00.1986707","182.56503879507076","What is the capital of France?"
"qwen:4b","00:00:01.3152615","135.42973878769277","How to tie a necktie"
"qwen:4b","00:00:01.1936040","133.76242999766163","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"qwen:4b","00:00:02.0700885","133.99380225492428","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"qwen:4b","00:00:01.5455832","135.35730303866168","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"qwen:4b","00:00:02.8407728","133.5889209251428","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"qwen:4b","00:00:01.2751253","136.20055302909117","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"qwen:4b","00:00:01.9218531","133.7858702598604","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"qwen:4b","00:00:00.6709724","136.14427228854458","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"qwen:4b","00:00:02.1657600","134.885251908274","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"qwen:4b","00:00:02.1614036","133.69361660908592","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"qwen:4b","00:00:01.9615716","135.41859235463713","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"qwen:4b","00:00:01.9498395","133.73027337402044","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"qwen:4b","00:00:01.3613868","135.99018167781475","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"qwen:4b","00:00:00.7821002","135.847731260054","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"qwen:4b","00:00:01.8324084","134.19516450090583","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"qwen:4b","00:00:00.9704717","137.1417643225071","Can you suggest best practices for managing memory in C++ applications?"
"qwen:4b","00:00:01.2969102","134.03292563495864","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"qwen:4b","00:00:01.3971094","135.81865100988531","Explain the quicksort algorithm and provide an implementation in Python."
