"Model","Duration","TokensPerSecond","Prompt"
"codellama:34b-instruct","00:00:36.8203913","10.278669696334575","Explain the concept of quantum entanglement"
"codellama:34b-instruct","00:00:29.4129411","10.31755517722196","How does the human brain process emotions?"
"codellama:34b-instruct","00:00:44.6372774","10.201590951771774","Describe the process of photosynthesis in plants"
"codellama:34b-instruct","00:00:52.5691213","10.055309994978135","Discuss the impact of climate change on biodiversity"
"codellama:34b-instruct","00:00:32.3356872","10.290422880193404","Explain the theory of relativity"
"codellama:34b-instruct","00:00:42.7105711","10.305164056064864","What are the ethical implications of artificial intelligence?"
"codellama:34b-instruct","00:00:52.6315130","10.197551242164874","How to bake a chocolate cake"
"codellama:34b-instruct","00:00:01.3992795","11.624843064618627","What is the capital of France?"
"codellama:34b-instruct","00:00:29.9242330","10.203984126832452","How to tie a necktie"
"codellama:34b-instruct","00:01:00.4862521","9.891547934174401","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:34b-instruct","00:00:57.5238215","10.013719850270645","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"codellama:34b-instruct","00:01:16.6510163","10.003599195217008","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"codellama:34b-instruct","00:00:45.1079983","10.191265185321102","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"codellama:34b-instruct","00:00:36.8699151","10.220809882138402","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"codellama:34b-instruct","00:01:00.4358671","9.955219521595172","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"codellama:34b-instruct","00:00:18.3492211","10.210182210799534","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"codellama:34b-instruct","00:00:30.8108439","10.246535600187693","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"codellama:34b-instruct","00:00:13.1280529","10.421303291347588","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"codellama:34b-instruct","00:01:07.5767211","10.057667836326253","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"codellama:34b-instruct","00:00:47.8852872","10.2068683366706","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"codellama:34b-instruct","00:00:54.8339481","10.097215958464062","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"codellama:34b-instruct","00:00:22.1311039","10.476740620455656","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"codellama:34b-instruct","00:00:58.3751366","10.032440180237192","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"codellama:34b-instruct","00:00:46.8161684","10.106173190361185","Can you suggest best practices for managing memory in C++ applications?"
"codellama:34b-instruct","00:00:27.5318053","10.144064974143001","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"codellama:34b-instruct","00:00:33.0286765","10.168266779746915","Explain the quicksort algorithm and provide an implementation in Python."
"codellama:34b-instruct","00:00:50.3687435","10.088294954083004","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"codellama:34b-instruct","00:00:42.1170128","10.27639308927663","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"codellama:34b-instruct","00:00:44.9997641","10.251716163542957","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"codellama:34b-instruct","00:00:48.6334971","10.208130390959681","Can you compare how inheritance works in Java versus Python?"
"codellama:34b-instruct","00:00:43.0813054","10.170270528256536","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"qwen:14b","00:02:02.1712094","2.5516801087379495","How to make a sandwich"
"qwen:14b","00:01:35.5416458","2.537885582981531","How to make a sandwich with a twist"
"qwen:14b","00:01:19.9846973","2.5647819635225075","What are the benefits of exercise?"
"qwen:14b","00:00:16.9095488","2.683998137305293","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"qwen:14b","00:01:08.7366321","2.543482610713132","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"qwen:14b","00:01:12.3400794","2.5459492682224747","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"qwen:14b","00:00:48.6578861","2.560091996431801","Create a function that sorts an array of strings in alphabetical order."
"qwen:14b","00:02:02.6085895","2.519227416887495","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"qwen:14b","00:01:19.5441279","2.5483266898186865","Design a database schema for an online shopping system."
"qwen:14b","00:00:58.2578299","2.5363488855733904","Explain the concept of quantum entanglement"
