"Model","Duration","TokensPerSecond","Prompt"
"gemma:2b-instruct","00:00:02.0228528","200.7325735270871","Can you suggest best practices for managing memory in C++ applications?"
"gemma:2b-instruct","00:00:01.7585377","200.80845717005167","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"gemma:2b-instruct","00:00:02.2233845","199.20509418024824","Explain the quicksort algorithm and provide an implementation in Python."
"gemma:2b-instruct","00:00:02.3912461","198.18264817752424","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"gemma:2b-instruct","00:00:02.1093458","199.6131833204186","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"gemma:2b-instruct","00:00:01.8807589","200.4676136735123","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"gemma:2b-instruct","00:00:02.2578283","199.3861242525827","Can you compare how inheritance works in Java versus Python?"
"gemma:2b-instruct","00:00:02.1178612","200.25141613202413","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"qwen:4b","00:00:03.8271758","134.10382073976544","How to make a sandwich"
"qwen:4b","00:00:00.2293913","138.79892662163414","How to make a sandwich with a twist"
"qwen:4b","00:00:00.9696980","134.09261474110394","What are the benefits of exercise?"
"qwen:4b","00:00:00.1937546","140.51146172066322","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"qwen:4b","00:00:00.9691961","135.26864894755582","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"qwen:4b","00:00:00.6372793","134.88314061904617","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"qwen:4b","00:00:00.7134350","134.4995942595573","Create a function that sorts an array of strings in alphabetical order."
"qwen:4b","00:00:02.1619085","132.73738498848823","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"qwen:4b","00:00:01.4687991","133.45151987233606","Design a database schema for an online shopping system."
"qwen:4b","00:00:00.5242937","135.34194663362936","Explain the concept of quantum entanglement"
"qwen:4b","00:00:01.0749095","133.86906829068602","How does the human brain process emotions?"
"qwen:4b","00:00:02.2344294","133.43886580619926","Describe the process of photosynthesis in plants"
"qwen:4b","00:00:01.1287767","133.7396559293707","Discuss the impact of climate change on biodiversity"
"qwen:4b","00:00:00.9700881","133.9741041022006","Explain the theory of relativity"
"qwen:4b","00:00:00.3176863","138.93509902781992","What are the ethical implications of artificial intelligence?"
"qwen:4b","00:00:02.5654298","132.1078904908899","How to bake a chocolate cake"
"qwen:4b","00:00:00.0730253","168.74789065136684","What is the capital of France?"
"qwen:4b","00:00:01.8305538","133.80338069077254","How to tie a necktie"
"qwen:4b","00:00:01.3324471","131.88308759378134","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"qwen:4b","00:00:02.3990480","131.18256396321266","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"qwen:4b","00:00:01.5031425","133.11559099205425","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"qwen:4b","00:00:11.0500565","-1","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"qwen:4b","00:00:02.2394508","133.36950752852601","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"qwen:4b","00:00:02.0084852","133.0208108765154","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"qwen:4b","00:00:01.2852426","132.3658786592305","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"qwen:4b","00:00:02.3955842","131.961445122556","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"qwen:4b","00:00:01.4799516","132.43029810060102","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"qwen:4b","00:00:02.4881333","132.70916336293212","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"qwen:4b","00:00:02.1395459","131.85244564788994","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"qwen:4b","00:00:02.1655034","133.05181707734226","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"qwen:4b","00:00:00.9053259","133.61729914124743","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
